Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
2008,9,14,8,0,8,37.39,54.52,4.9,1,,,3.6,,,3.6,3.6
2009,2,25,3,42,19,37.34,54.38,7.2,1,,,3.1,,,3,3
2009,3,26,7,5,59,37.26,54.5,15.9,1,,,3.2,,,3.1,3.1
2009,3,31,22,31,15,37.27,54.55,5.9,1,,,3.3,,,3.2,3.2
2009,4,30,18,59,35,37.31,54.28,5.2,1,,,3.4,,,3.3,3.3
2009,11,18,17,57,14,37.29,54.43,13.7,1,,,3.2,,,3.1,3.1
2009,12,18,14,46,37,37.35,54.36,8,1,,,3.2,,,3.1,3.1
2010,3,4,3,24,19,37.39,54.44,15,1,4.3,3.8,4.6,4.5,,4.6,4.6
2011,10,23,1,36,15,37.32,54.38,14.5,1,,,3.4,,,3.3,3.3
2011,11,12,6,29,58,37.47,54.33,8,1,,,3,,,2.9,2.9
2012,2,1,17,33,59,37.38,54.32,7.3,1,,,3.3,,,3.2,3.2
2012,2,29,13,22,55,37.32,54.51,11,1,4,,,,,4,4
2012,9,3,21,26,44,37.38,54.4,16.9,1,,,3,,,2.9,2.9
2012,9,4,0,18,57,37.34,54.39,9.8,1,,,3.4,,,3.3,3.3
2013,10,11,9,19,33,37.26,54.35,19.6,1,,,3.4,,,3.3,3.3
2013,11,14,12,22,59,37.37,54.39,15.1,1,,,3.7,,,3.7,3.7
2013,11,15,0,23,0,37.38,54.38,10,1,,,3.7,,,3.7,3.7
2014,1,3,17,49,8,37.26,54.43,17.9,1,,,3.4,,,3.3,3.3
2015,1,31,18,6,2,37.28,54.46,19,1,,,4.1,4,,4.1,4.1
2015,7,16,13,8,16,37.26,54.53,12.9,1,,,3.5,3.2,,3.4,3.4
2015,9,15,17,35,50,37.32,54.29,19.5,1,4.4,3.3,4.7,4.7,4.3,,4.3
2016,2,13,1,7,5,37.37,54.49,8,1,,,3.6,,,3.6,3.6
2016,8,7,12,44,37,37.33,54.53,11.3,1,,,3.2,,,3.1,3.1
2016,9,5,16,42,45,37.49,54.37,7.3,1,,,3.5,,,3.4,3.4
2016,10,18,1,50,13,37.29,54.41,9.4,1,,,3.2,,,3.1,3.1
2017,4,22,13,37,40,37.34,54.44,18.4,1,,,4.2,,,4.2,4.2
2017,5,16,7,34,18,37.27,54.34,21.9,1,,,3.7,,,3.7,3.7
2018,6,25,21,37,22,37.33,54.42,15.5,1,,,3.4,,,3.3,3.3
2018,7,11,4,29,58,37.27,54.5,14.6,1,,,3.5,,,3.4,3.4
2018,7,18,8,36,26,37.44,54.4,9.4,1,,,3.1,,,3,3
1971,10,15,14,19,32,37.33,54.58,41,1,4.6,4.2,,,,4.7,4.7
2007,7,22,19,13,55,37.33,54.82,10,1,,,3.2,,,3.1,3.1
2010,1,3,16,39,52,37.32,54.66,1.8,1,,,3.3,,,3.2,3.2
2010,12,15,22,2,34,37.36,54.64,7.7,1,,,3.6,,,3.6,3.6
2011,2,7,21,35,37,37.39,54.6,7.8,1,,,3.7,,,3.7,3.7
2011,10,25,5,57,15,37.37,54.58,6.8,1,,,3.3,,,3.2,3.2
2012,1,10,16,14,5,37.39,54.58,17.7,1,,,3.8,3.6,,3.8,3.8
2013,8,3,13,52,18,37.27,54.75,14.4,1,,,3,,,2.9,2.9
2014,6,26,16,22,10,37.43,54.56,18.3,1,,,3.6,3.1,,3.6,3.6
2018,8,25,22,47,46,37.27,54.61,19.7,5,,,3.9,,,3.9,3.9
2006,9,15,5,0,25,37.33,54.98,9,1,,,3.4,,,3.3,3.3
2007,6,6,6,32,13,37.33,55.1,3.1,1,,,3.4,,,3.3,3.3
2008,12,16,5,52,58,37.53,55,2.4,1,,,3.6,,,3.6,3.6
2016,7,31,20,42,10,37.26,55,15.9,1,,,3.5,,,3.4,3.4
1928,4,26,15,40,1,37.4,55.4,10,3,,4.8,,,,5.3,5.3
2003,3,12,0,30,5,37.32,55.34,20,3,4.1,3.7,4.6,,4.6,,4.6
2009,1,24,1,32,2,37.43,55.41,4,3,,,3.5,,,3.4,3.4
2011,12,4,8,48,41,37.32,55.35,7.2,3,,,4,,,4,4
2013,10,17,21,24,2,37.37,55.42,12.6,3,,,3,,,2.9,2.9
2014,1,14,22,56,37,37.49,55.45,10,3,,,3.3,3.3,,3.2,3.2
2014,3,4,5,50,35,37.26,55.48,10,3,,,3.1,,,3,3
2015,11,2,15,13,30,37.27,55.28,8,3,,,3.1,3,,3,3
1957,6,9,22,44,0,37.4,55.6,9,3,,4.3,,,,4.9,4.9
1970,2,25,15,7,51,37.36,55.71,36,3,5,4.8,,,,5.2,5.2
2001,8,25,12,31,10,37.3,55.6,18,3,,,4.3,,,4.8,4.8
2005,9,3,7,54,6,37.32,55.62,10,3,4.1,3.5,4.2,,,4.1,4.1
2006,11,11,17,3,55,37.43,55.6,7.5,3,4.2,3.7,4.1,4,,4.1,4.1
2007,3,30,22,29,20,37.33,55.7,26.7,3,,,3,,,2.9,2.9
2008,8,1,22,44,39,37.53,55.68,2.9,3,4.2,3.1,4.5,4.4,,4.5,4.5
2008,11,30,19,47,44,37.26,55.81,21.4,3,,,3.2,,,3.1,3.1
2010,2,21,16,41,40,37.54,55.61,5.5,3,,,3.1,,,3,3
2010,8,21,0,17,9,37.42,55.8,3.4,3,,,3,,,2.9,2.9
2011,5,29,9,8,5,37.51,55.63,5,3,,,3.1,,,3,3
2012,1,3,16,47,36,37.54,55.8,5,3,,,3.5,,,3.4,3.4
2017,3,10,1,33,38,37.26,55.67,9.2,3,,,3.2,,,3.1,3.1
1956,7,7,10,30,33,37.3,56.1,12,3,,4.3,,,,4.9,4.9
1976,9,17,23,8,2,37.46,56,33,3,4.1,3.5,,,,4.1,4.1
1999,4,1,16,54,48,37.46,55.84,33,3,3.7,2.9,3.6,,,3.6,3.6
2006,3,5,13,58,4,37.42,56.11,22.7,3,,,3.2,,,3.1,3.1
2010,3,24,21,4,33,37.32,56.06,18,3,,,3.2,,,3.1,3.1
2010,5,12,21,11,31,37.27,55.9,3.1,3,,,3.9,,,3.9,3.9
2013,4,20,15,32,55,37.41,56.08,10,3,,,3.1,,,3,3
2013,10,5,12,39,4,37.37,56.09,10,3,,,3.9,,,3.9,3.9
2017,3,16,0,48,23,37.51,55.83,12.5,3,,,3.4,,,3.3,3.3
1958,6,26,10,56,18,37.3,56.2,10,3,,4.3,,,,4.9,4.9
1976,1,7,21,35,8,37.47,56.45,20,3,4.4,3.9,,,,4.5,4.5
1979,8,30,17,11,56,37.53,56.37,3,3,4.7,4.4,,,,4.8,4.8
1988,3,11,7,38,38,37.28,56.3,15,3,4.8,4.5,,,,4.9,4.9
1992,8,29,7,23,1,37.53,56.45,15,3,4.6,4.3,,,,4.7,4.7
1997,5,1,19,12,9,37.52,56.29,33,3,3.5,2.6,3.7,,,4.2,4.2
2008,8,29,21,2,54,37.44,56.14,13.1,3,,,3.2,,,3.1,3.1
2008,9,9,23,10,37,37.26,56.15,11.9,3,,,3,,,2.9,2.9
2010,2,17,13,8,20,37.49,56.4,1.2,3,,,3.1,,,3,3
2014,10,27,21,0,37,37.52,56.22,7.7,3,,3.4,4.5,4.6,,4.5,4.5
1962,4,25,1,14,49,37.29,56.57,46,3,,4,,,,4.7,4.7
1973,8,2,19,56,26,37.35,56.48,3,3,5.1,5,,,5.4,,5.4
1985,12,1,20,31,44,37.51,56.65,15,3,4.6,4.2,,,,4.7,4.7
1997,9,18,3,50,5,37.26,56.65,37,3,4,3.4,,,,4,4
2001,11,2,23,23,29,37.54,56.64,33,3,4,3.4,3.2,,,4,4
2004,1,24,1,53,60,37.33,56.48,11.4,3,,,3.5,,,4,4
2005,9,3,7,53,55,37.51,56.6,15,3,,,,4,,4.1,4.1
2007,4,20,7,58,31,37.52,56.76,15.4,3,3.6,2.8,4.1,4.1,,4.1,4.1
2008,5,25,13,57,4,37.46,56.46,6.9,3,,,3.2,,,3.1,3.1
2009,4,7,6,0,32,37.31,56.65,11.3,3,3.9,4.8,4.1,3.7,,4.1,4.1
2009,5,10,23,23,44,37.29,56.54,4.4,3,,,3.1,,,3,3
2009,8,20,18,2,4,37.26,56.48,8.2,3,,,3.3,,,3.2,3.2
2010,1,26,7,43,45,37.5,56.61,2.5,3,,,3.1,,,3,3
2010,2,20,5,21,52,37.41,56.68,5.4,3,,,3.5,,,3.4,3.4
2011,5,17,1,9,41,37.54,56.67,10,3,,,3.2,,,3.1,3.1
2017,6,29,23,11,4,37.46,56.51,19.3,3,,,3.2,,,3.1,3.1
2017,7,12,1,50,43,37.48,56.61,6.6,3,,,3.1,,,3,3
2018,2,14,20,52,58,37.32,56.49,6,3,,,3.6,,,3.6,3.6
2018,6,15,9,32,37,37.38,56.65,8,3,,,3.2,,,3.1,3.1
2018,8,23,23,44,25,37.3,56.48,7.5,3,,,3.3,,,3.2,3.2
2018,11,24,12,12,51,37.51,56.47,11,3,,,3.2,,,3.1,3.1
1951,7,25,23,9,36,37.5,57,12,3,,4.3,,,,4.9,4.9
1953,12,14,15,12,10,37.3,56.8,12,3,,4.3,,,,4.9,4.9
1990,4,10,20,18,52,37.34,56.93,43,3,4.3,3.8,,,,4.3,4.3
2003,9,15,18,15,50,37.53,56.93,29,3,4,3.8,3.8,,,4,4
2007,4,10,18,42,49,37.32,57.04,9,3,,,3.2,,,3.1,3.1
2007,10,30,6,5,48,37.27,57.07,3.8,3,,,3.1,,,3,3
2008,3,15,18,0,25,37.46,56.99,3.4,3,,,3,,,2.9,2.9
2008,9,2,23,32,31,37.27,56.97,9.8,3,,,3.5,,,3.4,3.4
2008,10,5,12,50,10,37.33,56.99,7,3,,,3,,,2.9,2.9
2008,10,5,22,40,55,37.43,57.06,5.1,3,,,3.2,,,3.1,3.1
2008,11,11,18,51,12,37.38,56.94,24.5,3,,,3.2,,,3.1,3.1
2009,1,13,3,44,58,37.32,56.83,4.9,3,,,3.8,,,3.8,3.8
2009,7,2,9,55,30,37.27,56.93,3.4,3,,,3.2,,,3.1,3.1
2010,5,22,19,14,42,37.42,56.89,2.6,3,,,3.3,,,3.2,3.2
2011,6,10,2,11,21,37.45,57.05,6,3,,,3,,,2.9,2.9
2014,10,9,9,33,10,37.43,56.87,12,3,,,4.4,4.2,,4.4,4.4
2016,10,4,13,2,3,37.33,56.92,9.3,3,,,3.6,,,3.6,3.6
2016,11,16,16,12,24,37.38,56.88,7.6,3,,,3.5,,,3.4,3.4
2017,6,28,4,22,1,37.28,56.87,7.1,3,,,3.6,,,3.6,3.6
2017,7,18,12,22,37,37.26,56.83,8,3,,,3,,,2.9,2.9
1952,6,24,7,46,0,37.3,57.4,11,3,,4.3,,,,4.9,4.9
1960,3,7,11,43,33,37.5,57.3,10,3,,4.3,,,,4.9,4.9
1961,9,17,5,30,10,37.5,57.3,25,3,,4.3,,,,4.9,4.9
1982,11,20,20,43,33,37.27,57.17,33,3,4.4,3.9,,,,4.5,4.5
1987,9,16,16,6,3,37.44,57.2,33,3,4.6,4.2,,,,4.7,4.7
1992,9,9,19,27,35,37.42,57.23,9,3,4.4,3.9,,,,4.5,4.5
1998,8,27,21,23,53,37.37,57.13,13,3,4.2,3,3.4,,,4.2,4.2
2004,11,26,1,40,19,37.37,57.11,33,3,4.3,3.8,,,,4.3,4.3
2006,7,18,22,8,25,37.36,57.18,,3,,,3.2,,,3.1,3.1
2008,3,15,16,17,15,37.26,57.09,7.2,3,,,3.2,,,3.1,3.1
2009,5,19,15,35,39,37.35,57.2,5.5,3,,,3.1,,,3,3
2010,7,14,3,39,59,37.41,57.24,5,3,,,3.3,,,3.2,3.2
2010,11,16,16,32,24,37.32,57.3,7.2,3,,,3.5,,,3.4,3.4
2012,3,10,15,54,28,37.38,57.16,9,3,,,3.6,,,3.6,3.6
2012,4,16,4,22,22,37.37,57.09,6,3,3.9,,4,,,4,4
2012,8,20,16,30,41,37.4,57.35,10,3,,,3,,,2.9,2.9
2013,2,12,12,26,56,37.33,57.35,10,3,,,4.1,,,4.1,4.1
2013,2,13,0,26,59,37.35,57.34,14,3,4.2,,,,,4.2,4.2
2013,4,30,2,0,12,37.39,57.33,10,3,,,3.9,,,3.9,3.9
2013,5,10,15,44,54,37.35,57.38,10,3,,,3.1,,,3,3
2013,5,10,15,55,11,37.36,57.35,10,3,3.9,,4.2,,,4.2,4.2
2014,1,1,11,1,27,37.3,57.15,8,3,,,3.5,3.3,,3.4,3.4
2014,6,8,4,19,39,37.48,57.29,8,3,,,3.1,,,3,3
2014,9,3,14,11,42,37.27,57.4,9.7,3,,,3.2,,,3.1,3.1
2015,8,7,19,47,6,37.28,57.37,8,3,,,3.5,3.2,,3.4,3.4
2016,11,2,23,23,6,37.34,57.36,8.4,3,4.1,2.6,3.9,,,3.9,3.9
2018,3,22,6,54,44,37.28,57.19,7.9,3,,,3.4,,,3.3,3.3
2018,9,6,6,31,11,37.35,57.31,6,3,,,3.2,,,3.1,3.1
1936,4,17,22,15,8,37.5,57.7,12,3,,4.8,,,,5.3,5.3
1940,7,19,4,53,26,37.5,57.5,13,3,,5.7,,,,5.9,5.9
1948,6,18,18,44,37,37.32,57.56,15,3,,5.5,,,5.8,,5.8
1979,3,8,22,40,31,37.47,57.47,20,3,4.5,4.5,,,,4.6,4.6
1984,3,3,21,27,23,37.35,57.51,,3,4.4,3.9,,,,4.5,4.5
1984,3,23,20,8,39,37.27,57.55,15,3,4.9,4.7,,,,5.1,5.1
1991,4,1,3,40,18,37.32,57.41,33,3,4.6,4.2,,,,4.7,4.7
1993,1,6,17,16,53,37.47,57.5,10,3,4.7,4.5,,,,4.8,4.8
1999,2,16,19,20,51,37.46,57.59,33,3,3.9,3.2,3.5,,,3.9,3.9
2006,4,16,8,8,45,37.38,57.57,1.9,3,,,3.2,,,3.1,3.1
2006,10,15,7,50,16,37.34,57.47,9,3,,,3.1,,,3,3
2007,10,5,15,38,21,37.28,57.57,6.7,3,,,3.1,,,3,3
2008,1,19,6,9,46,37.47,57.42,13.8,3,,,3.1,,,3,3
2008,11,6,9,56,49,37.47,57.7,15.7,3,,,3.2,,,3.1,3.1
2008,12,15,16,46,13,37.37,57.62,1.7,3,,,3.2,,,3.1,3.1
2010,2,20,7,40,14,37.53,57.65,1.7,3,,,3,,,2.9,2.9
2011,7,3,22,32,33,37.27,57.46,5,3,,,3,,,2.9,2.9
2014,9,26,13,38,39,37.28,57.43,8,3,,,3.6,3.5,,3.6,3.6
2014,9,27,19,42,15,37.52,57.66,8,3,,,3.1,,,3,3
2015,5,19,20,26,48,37.43,57.72,9.4,3,4.5,3.4,4.5,4.5,4.1,,4.1
2015,8,22,14,0,36,37.4,57.51,8,3,,,3.2,3.1,,3.1,3.1
2016,5,24,17,52,3.9,37.43,57.47,8.1,3,4.8,4.8,4.9,4.5,4.8,,4.8
2016,6,15,3,32,55,37.4,57.66,6,3,,,3.2,,,3.1,3.1
2016,6,29,22,56,14.4,37.52,57.52,15.9,3,4.7,4.7,4.9,4.5,4.8,,4.8
2016,7,26,2,8,11,37.46,57.54,6.5,3,,,3,,,2.9,2.9
2016,7,29,7,8,15,37.45,57.45,5,3,,,3.5,,,3.4,3.4
2016,7,31,2,53,56,37.4,57.47,6,3,,,3.1,,,3,3
2016,8,5,14,25,1,37.42,57.49,6.2,3,,,3.1,,,3,3
1929,11,19,0,0,0,37.5,57.9,12,3,,4.8,,,,5.3,5.3
1947,7,10,15,0,0,37.5,57.8,5,3,,3.9,,,,4.6,4.6
1978,3,20,23,25,23,37.31,57.8,33,3,4.1,3.5,,,,4.1,4.1
2006,9,16,10,42,54,37.54,57.75,12,3,4.4,3.9,4.7,4.6,4.5,,4.5
2007,3,13,3,33,37,37.53,57.77,2,3,,,3.4,,,3.3,3.3
2007,9,18,10,29,18,37.37,57.79,2.6,3,,,3.2,,,3.1,3.1
2013,9,25,14,43,52,37.46,57.77,10,3,4,,4.2,,,4.2,4.2
2016,1,24,21,5,32,37.47,57.74,8,3,,,3.3,,,3.2,3.2
2018,3,31,2,12,43,37.48,57.75,8,3,,,3.5,,,3.4,3.4
1917,8,29,13,0,0,37.37,58.05,,3,,5.7,,,,5.9,5.9
1931,8,8,8,54,24,37.5,58.18,15,3,,5.4,,,5.6,,5.6
2000,11,26,21,49,56,37.27,58.34,17.4,3,,,3.6,,,4.1,4.1
2006,6,11,8,9,15,37.26,58.3,6.9,3,,,3.5,,,3.4,3.4
2007,3,9,19,56,51,37.31,58.13,13.6,3,,,3.5,,,3.4,3.4
2011,1,15,14,24,11,37.49,58.09,10,3,3.3,3.4,3.4,3.3,,3.3,3.3
2011,2,3,15,8,33,37.37,58.11,13,3,,,3.2,,,3.1,3.1
2017,9,23,10,46,11,37.48,58.11,7,3,,,3.1,,,3,3
1948,10,17,6,16,25,37.4,58.4,9,3,,4.4,,,,5,5
1957,4,25,0,45,23,37.3,58.4,15,3,,4.5,,,,5,5
1982,7,12,19,3,33,37.32,58.48,33,3,4.1,3.3,,,,4.1,4.1
2006,1,23,14,26,14,37.26,58.47,12.5,3,,,3.5,,,3.4,3.4
2009,5,5,3,42,44,37.26,58.38,4.2,3,,,3,,,2.9,2.9
2018,7,7,13,43,37,37.32,58.41,6,3,,,3.4,,,3.3,3.3
2014,9,28,12,23,40,37.34,59.25,13.6,3,4,,3.7,3.8,,3.7,3.7
2002,7,14,22,35,9,37.45,59.45,10,3,4,2.9,4,,,4,4
2003,7,28,16,6,49,37.5,59.46,18,3,,,4,,,4.5,4.5
2014,4,6,12,38,9,37.26,59.34,8,3,,,4,4.1,,4,4
1992,11,27,21,9,16.5,37.5,59.91,20,3,5.1,5.1,,,5.3,,5.3
1929,12,24,19,54,35,37.5,60,33,6,,4.5,,,,5,5
2000,8,21,15,53,42,37.49,60.02,18,6,,,3.5,,,4,4
2000,12,21,0,49,1,37.48,60.16,18,6,,,3.6,,,4.1,4.1
1972,4,11,6,0,2,37.36,62.07,20,6,4.9,4.7,,,,5.1,5.1
1998,8,7,1,36,15,37.71,43.52,15,5,4.4,4.2,5.4,,,4.5,4.5
2005,1,25,16,44,16.1,37.66,43.71,15,5,5.3,5.6,,,5.8,,5.8
2006,6,9,18,1,23,37.65,43.76,10,5,3.9,3.5,,,,3.9,3.9
2008,8,19,9,50,7,37.66,43.59,33.7,5,,,3.6,,,3.6,3.6
2015,9,1,10,8,8,37.81,43.69,5.8,5,,,3.2,,,3.1,3.1
2017,8,8,15,11,5,37.8,43.69,8.8,5,,,3,,,2.9,2.9
2005,1,25,15,24,25,37.63,43.79,15,5,4.7,4.3,,,5.2,,5.2
2008,6,24,21,23,56,37.78,43.85,5.1,1,,,3.3,,,3.2,3.2
2008,6,25,3,5,37,37.62,43.86,4,5,4,3.3,,,,4,4
2008,8,1,15,16,23,37.75,43.96,3.2,1,,,4,,,4,4
2009,5,1,16,32,15,37.7,43.9,23.1,5,,,3.7,,,3.7,3.7
2009,5,8,17,51,27,37.77,43.93,21.5,1,,,3.3,,,3.2,3.2
2010,9,27,4,26,10,37.6,43.99,5,5,3.7,3.3,4.1,3.9,,4.1,4.1
2014,4,2,18,59,58,37.68,43.93,8,5,,,3.4,,,3.3,3.3
2015,6,1,14,54,16,37.6,43.89,10,5,,,3.9,,,3.9,3.9
2015,8,30,4,17,16,37.73,43.94,6,5,,,3.4,,,3.3,3.3
2018,12,6,14,31,43,37.59,44.16,6,1,,,3.3,,,3.2,3.2
2007,10,16,22,20,41,37.8,44.62,5,1,4.1,3.5,3.9,3.7,,3.9,3.9
2008,5,15,20,38,23,37.67,44.68,2,2,3.4,3.2,3.8,3.5,,3.8,3.8
2008,11,30,16,57,32,37.73,44.67,13.5,2,3.7,3.1,4.1,3.6,,4.1,4.1
2012,12,27,21,1,28,37.72,44.63,12,2,,,3,,,2.9,2.9
2012,12,27,22,3,6,37.8,44.61,4,1,,,3.1,,,3,3
2017,12,2,11,58,0.2,37.79,44.66,13,1,4.4,4.4,4.5,,4.8,,4.8
2006,7,1,21,6,28,37.55,44.99,33,2,,,4,,,4,4
2015,9,1,2,33,19,37.58,44.86,6,2,,2.9,4.1,4.2,,4.1,4.1
2004,8,23,9,27,35,37.76,45.59,33.6,2,,,3.9,,,4.4,4.4
2002,2,1,2,13,43,37.59,45.75,24.9,2,,,3.6,,,4.1,4.1
1993,5,25,18,38,25,37.56,46.1,33,2,4.3,3.8,,,,4.3,4.3
2007,6,24,5,2,10,37.56,46.15,9,2,,,3.4,,,3.3,3.3
1965,2,10,16,9,53,37.68,47,15,1,5,4.8,,,5.3,,5.3
2001,9,18,14,26,38,37.79,47.07,5.3,1,,,4.2,,,4.7,4.7
2006,6,20,13,31,5,37.83,47.18,6.7,1,,,3.2,,,3.1,3.1
2006,6,29,5,4,20,37.83,47.23,5.4,1,,,3.1,,,3,3
2007,2,23,22,33,12,37.74,47.16,28.9,1,,,3.5,,,3.4,3.4
2008,4,19,13,36,52,37.73,47.13,18,1,,,3.1,,,3,3
2011,4,1,10,14,14,37.82,47.01,13.4,1,,,3.3,,,3.2,3.2
2013,7,31,10,34,2,37.83,47.19,6.9,1,,,3.8,,,3.8,3.8
2013,11,5,2,19,28,37.83,47.18,5.1,1,4.1,,4.1,,,4.1,4.1
2013,11,8,10,12,34,37.81,47.17,5,1,4.4,,4.5,,4.4,,4.4
2018,11,24,17,22,0,37.79,46.99,8.6,1,,,3.3,,,3.2,3.2
2018,11,26,20,9,18,37.78,47,6,1,,,3.3,,,3.2,3.2
1928,3,24,10,53,16,37.8,47.3,33,1,,4.9,,,,5.3,5.3
2005,9,13,23,15,49,37.82,47.34,10,1,,,3.5,,,4,4
2007,4,17,3,38,33,37.77,47.44,11,1,,,3,,,2.9,2.9
2008,4,14,8,49,56,37.76,47.43,10.9,1,,,3.2,,,3.1,3.1
2011,6,6,12,23,38,37.66,47.55,0.7,1,,,3.1,,,3,3
2011,7,9,5,35,45,37.79,47.52,4.2,1,,,3.6,,,3.6,3.6
2015,12,28,10,3,3,37.71,47.42,9,1,,,3.5,,,3.4,3.4
2017,5,7,15,19,7,37.74,47.45,6,1,,,3,,,2.9,2.9
2017,5,29,3,0,12,37.72,47.49,7.2,1,,,4,,,4,4
2002,1,10,5,11,7,37.73,47.63,18.5,1,,,3.6,,,4.1,4.1
2004,7,13,10,19,59,37.77,47.83,14,1,,,,3.8,,3.9,3.9
2006,3,23,0,9,4,37.6,47.76,28.2,1,,,3.1,,,3,3
2006,11,12,0,17,53,37.7,47.77,8.3,1,,,3.3,,,3.2,3.2
2007,1,11,18,25,57,37.72,47.8,8.5,1,,,3.6,,,3.6,3.6
2011,9,3,0,30,51,37.55,47.82,5,1,,,4,,,4,4
2012,6,28,11,45,35,37.75,47.59,10,1,,,3.6,,,3.6,3.6
2013,8,20,7,24,24,37.75,47.87,7.7,1,,,3.2,,,3.1,3.1
2017,4,20,6,50,6,37.8,47.87,9.1,1,,,3,,,2.9,2.9
1932,5,24,23,31,51,37.8,48.2,33,1,,4.5,,,,5,5
1985,2,20,19,59,6,37.64,48.01,,1,4.3,3.8,,,,4.3,4.3
2008,7,13,22,30,7,37.75,48.19,15,1,4.3,2.8,4.1,4.1,,4.1,4.1
2009,8,22,11,7,9,37.59,48.13,7.5,1,,,3.1,,,3,3
2012,4,4,1,27,1,37.77,48.2,4.5,1,,,3.1,,,3,3
2015,9,6,4,26,47,37.6,47.9,11.2,1,,,3.1,3.2,,3,3
2018,6,12,3,39,43,37.7,48.07,8.9,1,,,3.8,,,3.8,3.8
2000,10,15,1,15,33,37.64,48.27,13.2,1,,,3.5,,,4,4
2002,5,6,20,59,3,37.8,48.4,18,1,,,3.8,,,4.3,4.3
2004,3,13,13,58,13,37.68,48.41,21.6,1,,,3.7,,,4.2,4.2
2008,5,10,7,55,6,37.6,48.3,10,1,,,3.2,,,3.1,3.1
2010,1,16,1,27,18,37.59,48.5,3.7,1,4,3.2,4.3,4,3.9,,3.9
2010,12,8,17,55,9,37.81,48.23,3,1,,,3.4,,,3.3,3.3
2011,8,28,19,27,25,37.78,48.47,3.5,1,,,3.3,,,3.2,3.2
2012,2,3,13,2,47,37.62,48.35,11.4,1,,,3,,,2.9,2.9
2012,12,30,6,41,18,37.67,48.27,10,1,,,3.4,,,3.3,3.3
2013,4,20,0,58,54,37.68,48.29,10,1,,,3,,,2.9,2.9
2013,10,13,22,21,54,37.66,48.4,10,1,,,3.9,,,3.9,3.9
2014,9,26,16,32,19,37.67,48.52,8.4,1,,,3.4,3.6,,3.3,3.3
2014,10,12,17,31,39,37.81,48.46,6,1,,,3,,,2.9,2.9
2017,6,11,8,7,12,37.82,48.41,6.9,1,,,3.7,,,3.7,3.7
2017,7,12,21,42,4,37.82,48.42,8.5,1,,,3.1,,,3,3
2003,11,17,13,9,25,37.83,48.58,10.1,1,,,3.7,,,4.2,4.2
2007,12,6,20,30,52,37.58,48.72,4,1,,,3.6,,,3.6,3.6
2008,11,26,6,21,28,37.58,48.7,5.5,1,,,3.3,,,3.2,3.2
2009,9,11,18,9,42,37.62,48.77,2.5,1,,,3.4,,,3.3,3.3
2009,12,10,6,0,20,37.84,48.55,5,1,,,3.3,,,3.2,3.2
2010,8,27,19,58,36,37.79,48.57,21.1,1,,,3.4,,,3.3,3.3
2010,12,6,21,18,27,37.57,48.82,5,1,,,3,,,2.9,2.9
2011,3,3,18,22,15,37.75,48.69,7,1,,,3.4,,,3.3,3.3
2011,3,4,9,46,29,37.73,48.55,6.9,1,4.2,3.7,4.4,4.3,,4.4,4.4
2011,9,19,23,6,18,37.83,48.64,6,1,,,3,,,2.9,2.9
2011,10,23,16,35,14,37.72,48.55,3.1,1,,,3.3,,,3.2,3.2
2012,1,16,15,6,37,37.76,48.74,23.1,1,,,3.9,,,3.9,3.9
2012,2,3,12,8,18,37.72,48.54,11.4,1,,,3,,,2.9,2.9
2013,7,20,12,13,41,37.61,48.81,5,1,,,3,,,2.9,2.9
2014,8,18,2,2,49,37.65,48.83,8,1,,,3.5,3.3,,3.4,3.4
2015,5,9,21,13,5,37.69,48.57,6.2,1,,,3.6,3.7,,3.6,3.6
2015,12,24,2,41,27,37.56,48.63,5.7,1,,,3.5,3.3,,3.4,3.4
2016,4,6,12,36,36,37.58,48.56,8,1,,,3.1,,,3,3
2016,4,19,15,30,2,37.55,48.58,11.4,1,,,3,,,2.9,2.9
2016,7,19,18,42,25,37.74,48.76,24,1,,,3,,,2.9,2.9
2017,6,26,23,59,27,37.58,48.58,5,1,4.1,,4.1,,,4.1,4.1
2017,10,10,4,41,36,37.58,48.58,8,1,,,3.4,,,3.3,3.3
2017,11,14,22,52,46,37.57,48.57,6.2,1,,,3.2,,,3.1,3.1
2017,12,31,15,49,47,37.7,48.82,8,1,,,3,,,2.9,2.9
1978,11,4,15,22,19,37.68,48.91,22,1,6.1,6,,,6.3,,6.3
1979,9,7,22,53,56,37.84,49.14,10,1,4.7,4.4,,,,4.8,4.8
1996,5,28,22,18,32,37.61,48.89,87,1,3.9,3.2,3.8,,,3.9,3.9
1997,8,24,11,48,18,37.76,48.94,64,1,4.2,3.7,4.3,,,4.2,4.2
2000,1,28,3,29,14,37.65,49.08,9,1,4,3.4,3.9,,,4,4
2006,8,25,11,41,41,37.63,49.09,26.4,1,,,3,,,2.9,2.9
2006,8,25,15,16,40,37.66,49.05,14.6,1,,,3,,,2.9,2.9
2006,9,14,19,54,57,37.57,48.96,2.3,1,,,3.7,,,3.7,3.7
2007,9,29,21,52,18,37.61,48.89,4,1,3.8,3.1,4.1,4.2,,4.1,4.1
2007,11,10,1,59,18,37.55,48.9,7.6,1,,,3.2,,,3.1,3.1
2008,9,22,17,23,1,37.69,48.89,9.2,1,,,3.3,,,3.2,3.2
